sample	c0	c1	c2	c3	c4	c5	c6	c7	c8	c9	c10	c11	c12	c13	c14	c15	c16	c17	c18	c19	c20	c21	c22	c23	c24	c25	c26	c27	c28	c29	c30	c31	c32	c33	c34	c35	c36	c37	c38	c39	c40	c41	c42	c43	c44	c45	c46	c47	c48	c49
s0	0.0004	0.03763636363636364	0.032618181818181824	0.0004	0.0004	0.04265454545454545	0.003763636363636364	0.03387272727272727	0.010036363636363638	0.003763636363636364	0.0004	0.04892727272727273	0.0004	0.03763636363636364	0.0004	0.038890909090909094	0.02509090909090909	0.006272727272727273	0.0414	0.022581818181818182	0.02509090909090909	0.017563636363636365	0.008781818181818182	0.046418181818181824	0.038890909090909094	0.031363636363636364	0.020072727272727277	0.040145454545454554	0.026345454545454547	0.0004	0.0004	0.011290909090909091	0.0004	0.0276	0.04390909090909091	0.0004	0.04265454545454545	0.0004	0.0138	0.031363636363636364	0.0004	0.0004	0.03512727272727273	0.017563636363636365	0.0004	0.04767272727272727	0.0004	0.04390909090909091	0.0004	0.038890909090909094
s1	0.0004	0.009643153526970955	0.01928630705394191	0.0004	0.02617427385892116	0.0013775933609958507	0.028929460580912864	0.008265560165975103	0.03995020746887967	0.0004	0.0004	0.0004	0.01928630705394191	0.0004	0.02204149377593361	0.017908713692946058	0.04959336099585062	0.01928630705394191	0.004132780082987552	0.02479668049792531	0.04270539419087137	0.009643153526970955	0.02479668049792531	0.006887966804979253	0.03719502074688796	0.0004	0.017908713692946058	0.0004	0.030307053941908715	0.035817427385892116	0.0004	0.02341908713692946	0.008265560165975103	0.0004	0.03443983402489627	0.03857261410788382	0.004132780082987552	0.016531120331950207	0.04132780082987551	0.04546058091286307	0.02341908713692946	0.04408298755186722	0.04546058091286307	0.020663900414937757	0.04821576763485477	0.015153526970954357	0.012398340248962655	0.03719502074688796	0.03443983402489627	0.006887966804979253
s2	0.0441835800807537	0.009372274562584118	0.0004	0.0004	0.04150578734858681	0.04150578734858681	0.0004	0.03481130551816958	0.02410013458950202	0.03748909825033647	0.0004	0.04150578734858681	0.0294557200538358	0.02410013458950202	0.0004	0.0294557200538358	0.0013388963660834455	0.0066944818304172276	0.0004	0.005355585464333782	0.02276123822341857	0.03481130551816958	0.03481130551816958	0.02410013458950202	0.04552247644683714	0.0004	0.004016689098250336	0.0004	0.0294557200538358	0.03347240915208614	0.0294557200538358	0.0004	0.0004	0.0294557200538358	0.04150578734858681	0.016066756393001345	0.0004	0.0004	0.0004	0.02276123822341857	0.05221695827725437	0.010711170928667564	0.0147278600269179	0.021422341857335127	0.05221695827725437	0.04552247644683714	0.0013388963660834455	0.01205006729475101	0.042844683714670255	0.002677792732166891
s3	0.04924548104956269	0.0004	0.052142274052478135	0.0004	0.0004	0.0004	0.00724198250728863	0.03186472303206997	0.02896793002915452	0.04490029154518951	0.05648746355685131	0.03765830903790088	0.0004	0.023174344023323617	0.023174344023323617	0.046348688046647234	0.017380758017492712	0.008690379008746356	0.0004	0.0004	0.005793586005830904	0.004345189504373178	0.04345189504373178	0.0004	0.0004	0.0004	0.0004	0.0004	0.052142274052478135	0.02896793002915452	0.05359067055393586	0.008690379008746356	0.0004	0.039106705539358605	0.0004	0.024622740524781344	0.0004	0.02172594752186589	0.013035568513119534	0.017380758017492712	0.039106705539358605	0.03620991253644315	0.0004	0.020277551020408163	0.05503906705539359	0.004345189504373178	0.01882915451895044	0.005793586005830904	0.01882915451895044	0.05503906705539359
s4	0.026172075471698114	0.0004	0.0004	0.05047471698113208	0.0004	0.0004	0.0004	0.07103849056603774	0.0004	0.0004	0.01869433962264151	0.0004	0.05795245283018868	0.03178037735849057	0.05421358490566038	0.01869433962264151	0.005608301886792452	0.0004	0.03178037735849057	0.0004	0.0004	0.033649811320754716	0.0004	0.0004	0.05234415094339623	0.02243320754716981	0.0004	0.0004	0.0004	0.0004	0.033649811320754716	0.06356075471698114	0.0004	0.05608301886792453	0.03551924528301887	0.05234415094339623	0.0004	0.0004	0.02243320754716981	0.04673584905660378	0.0004	0.04299698113207547	0.005608301886792452	0.04673584905660378	0.04673584905660378	0.005608301886792452	0.05608301886792453	0.0004	0.0004	0.001869433962264151
s5	0.009320855614973261	0.0004	0.009320855614973261	0.017310160427807485	0.03462032085561497	0.006657754010695187	0.03595187165775401	0.00532620320855615	0.009320855614973261	0.0004	0.04127807486631016	0.007989304812834226	0.0004	0.04926737967914439	0.05193048128342246	0.0004	0.02263636363636364	0.017310160427807485	0.031957219251336905	0.03062566844919786	0.014647058823529412	0.0004	0.007989304812834226	0.05059893048128342	0.0213048128342246	0.02529946524064171	0.02396791443850267	0.04127807486631016	0.0004	0.003994652406417113	0.014647058823529412	0.02529946524064171	0.03462032085561497	0.02529946524064171	0.0004	0.0004	0.007989304812834226	0.029294117647058825	0.027962566844919788	0.02396791443850267	0.0426096256684492	0.013315508021390374	0.05059893048128342	0.017310160427807485	0.027962566844919788	0.026631016042780748	0.04394117647058824	0.0004	0.014647058823529412	0.0004
s6	0.018397886393659184	0.043366446499339496	0.0004	0.045994715984147956	0.0004	0.0065706737120211365	0.015769616908850728	0.028910964332893	0.0004	0.005256538969616909	0.03416750330250991	0.03416750330250991	0.005256538969616909	0.0144554821664465	0.011827212681638045	0.03416750330250991	0.0004	0.03810990752972259	0.04862298546895641	0.039424042272126814	0.0004	0.005256538969616909	0.031539233817701455	0.0004	0.0004	0.0004	0.011827212681638045	0.0013141347424042273	0.0065706737120211365	0.028910964332893	0.027596829590488772	0.018397886393659184	0.0004	0.0004	0.02365442536327609	0.04205231175693527	0.04993712021136063	0.015769616908850728	0.010513077939233818	0.04993712021136063	0.032853368560105685	0.0004	0.031539233817701455	0.026282694848084546	0.04730885072655218	0.0004	0.05125125495376486	0.04862298546895641	0.009198943196829592	0.0004
s7	0.027106614785992217	0.0012907911802853436	0.01419870298313878	0.021943450064850843	0.04905006485084306	0.0503408560311284	0.007744747081712062	0.04517769130998703	0.003872373540856031	0.037432944228274964	0.042596108949416345	0.0004	0.0004	0.04517769130998703	0.0051631647211413745	0.025815823605706875	0.023234241245136185	0.015489494163424124	0.0004	0.03872373540856031	0.0004	0.03356057068741893	0.0004	0.01807107652399481	0.04517769130998703	0.003872373540856031	0.037432944228274964	0.037432944228274964	0.0004	0.012907911802853438	0.0004	0.04775927367055772	0.04775927367055772	0.0004	0.0004	0.0051631647211413745	0.0004	0.0004	0.04517769130998703	0.007744747081712062	0.037432944228274964	0.009035538261997406	0.01807107652399481	0.029688197146562907	0.03614215304798962	0.043886900129701686	0.0012907911802853436	0.009035538261997406	0.01419870298313878	0.0004
s8	0.05779672131147541	0.0004	0.017783606557377048	0.0004	0.028157377049180327	0.02963934426229508	0.025193442622950816	0.0004	0.0004	0.0004	0.008891803278688524	0.013337704918032788	0.016301639344262295	0.0004	0.0004	0.040013114754098356	0.0004	0.005927868852459016	0.0004	0.02963934426229508	0.0548327868852459	0.040013114754098356	0.04445901639344262	0.0004	0.023711475409836064	0.01037377049180328	0.05038688524590163	0.04742295081967213	0.001481967213114754	0.04149508196721312	0.004445901639344262	0.04297704918032787	0.04890491803278688	0.00740983606557377	0.025193442622950816	0.0004	0.03260327868852459	0.0004	0.004445901639344262	0.0004	0.0004	0.017783606557377048	0.00740983606557377	0.028157377049180327	0.02963934426229508	0.0385311475409836	0.017783606557377048	0.056314754098360655	0.02963934426229508	0.016301639344262295
s9	0.0004	0.05825774877650897	0.03074714518760196	0.0004	0.037220228384991845	0.03560195758564437	0.0004	0.04045676998368679	0.0004	0.0004	0.0453115823817292	0.0004	0.0004	0.025892332789559543	0.0004	0.06149429037520392	0.009709624796084828	0.0004	0.0113278955954323	0.0004	0.04692985318107667	0.0004	0.027510603588907015	0.0004	0.04045676998368679	0.0004	0.0004	0.0004	0.042075040783034263	0.006473083197389886	0.0004	0.0004	0.016182707993474713	0.05016639477977161	0.029128874388254487	0.014564437194127243	0.021037520391517132	0.0004	0.04854812398042414	0.03883849918433931	0.05987601957585644	0.05502120717781403	0.0004	0.03883849918433931	0.017800978792822185	0.025892332789559543	0.006473083197389886	0.0226557911908646	0.0004	0.027510603588907015
