sample	c0	c1	c2	c3	c4	c5	c6	c7	c8	c9	c10	c11	c12	c13	c14	c15	c16	c17	c18	c19	c20	c21	c22	c23	c24	c25	c26	c27	c28	c29	c30	c31	c32	c33	c34	c35	c36	c37	c38	c39	c40	c41	c42	c43	c44	c45	c46	c47	c48	c49
s0	0	30	26	0	0	34	3	27	8	3	0	39	0	30	0	31	20	5	33	18	20	14	7	37	31	25	16	32	21	0	0	9	0	22	35	0	34	0	11	25	0	0	28	14	0	38	0	35	0	31
s1	0	7	14	0	19	1	21	6	29	0	0	0	14	0	16	13	36	14	3	18	31	7	18	5	27	0	13	0	22	26	0	17	6	0	25	28	3	12	30	33	17	32	33	15	35	11	9	27	25	5
s2	33	7	0	0	31	31	0	26	18	28	0	31	22	18	0	22	1	5	0	4	17	26	26	18	34	0	3	0	22	25	22	0	0	22	31	12	0	0	0	17	39	8	11	16	39	34	1	9	32	2
s3	34	0	36	0	0	0	5	22	20	31	39	26	0	16	16	32	12	6	0	0	4	3	30	0	0	0	0	0	36	20	37	6	0	27	0	17	0	15	9	12	27	25	0	14	38	3	13	4	13	38
s4	14	0	0	27	0	0	0	38	0	0	10	0	31	17	29	10	3	0	17	0	0	18	0	0	28	12	0	0	0	0	18	34	0	30	19	28	0	0	12	25	0	23	3	25	25	3	30	0	0	1
s5	7	0	7	13	26	5	27	4	7	0	31	6	0	37	39	0	17	13	24	23	11	0	6	38	16	19	18	31	0	3	11	19	26	19	0	0	6	22	21	18	32	10	38	13	21	20	33	0	11	0
s6	14	33	0	35	0	5	12	22	0	4	26	26	4	11	9	26	0	29	37	30	0	4	24	0	0	0	9	1	5	22	21	14	0	0	18	32	38	12	8	38	25	0	24	20	36	0	39	37	7	0
s7	21	1	11	17	38	39	6	35	3	29	33	0	0	35	4	20	18	12	0	30	0	26	0	14	35	3	29	29	0	10	0	37	37	0	0	4	0	0	35	6	29	7	14	23	28	34	1	7	11	0
s8	39	0	12	0	19	20	17	0	0	0	6	9	11	0	0	27	0	4	0	20	37	27	30	0	16	7	34	32	1	28	3	29	33	5	17	0	22	0	3	0	0	12	5	19	20	26	12	38	20	11
s9	0	36	19	0	23	22	0	25	0	0	28	0	0	16	0	38	6	0	7	0	29	0	17	0	25	0	0	0	26	4	0	0	10	31	18	9	13	0	30	24	37	34	0	24	11	16	4	14	0	17
s10	0	26	0	34	10	18	0	9	10	9	0	29	33	32	0	4	0	0	0	23	14	0	7	32	12	12	36	0	36	36	23	6	6	11	23	6	18	4	21	0	28	2	7	6	33	2	17	23	20	27
